sample_index,ground_truth_answer,foodname_pred,model_prediction,retrieved_items,explanations,explanations_rag,image_path
1406,板栗焖饭,栗子焖饭,栗子焖饭,"[['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '49.635746002197266']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '52.97552490234375']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '52.97825622558594']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '55.58748245239258']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '59.335567474365234']]",图片中可见米饭与板栗、南瓜、玉米粒、洋葱及少量腊肠或火腿丁一同焖煮，是典型的中式栗子焖饭。板栗完整饱满、色泽金黄，与米饭充分融合，符合该菜肴的常见配料与呈现方式。,图片中的食物包含明显的板栗、胡萝卜块、玉米粒和米饭，是典型的栗子焖饭组合。米饭吸收了食材的汤汁，呈现出金黄色泽，与栗子的甜糯和胡萝卜的软烂相得益彰。判断依据是食材组合和烹饪方式与焖饭一致，且栗子是核心识别特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_2.jpg
1407,板栗焖饭,栗子焖饭,胡萝卜焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '45.61265563964844']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '53.894561767578125']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '54.79328918457031']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '57.59276580810547']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '61.68929672241211']]",图片中可见米饭与板栗、胡萝卜块、香菇及肉块一同焖煮，表面撒有葱花，是典型的中式栗子焖饭。板栗的金黄色、胡萝卜的橙色与深色香菇和肉块形成鲜明搭配，符合该菜肴的常见配料和色泽特征。,图片中可见米饭与胡萝卜块、肉块、板栗等食材混合焖制，表面撒有葱花，整体呈现家常焖饭的形态，与示例1、2、3中胡萝卜焖饭的特征高度一致，尤其在米饭色泽、胡萝卜块大小及搭配食材上相似度高。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_27.jpg
1408,板栗焖饭,栗子腊肠焖饭,栗子焖饭,"[['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '54.47715759277344']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '59.288299560546875']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_152' '65.76444244384766']
 ['干挑面' '面条_干挑面_干挑面_49' '66.37571716308594']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '69.55528259277344']]",图片中可见金黄色的栗子、红润的腊肠片、深色的香菇以及炒制入味的米饭，表面点缀着葱花，整体呈现典型的中式焖饭特征。栗子和腊肠是这道菜的核心配料，结合米饭的油润色泽和食材搭配，可判断为栗子腊肠焖饭。,图片中米饭与板栗、腊肠、香菇等食材一同焖制，色泽油润，是典型的栗子焖饭特征。板栗的金黄色块状物、腊肠的红色切片以及香菇的深色片状物清晰可见，与示例2的香菇焖饭在烹饪方式和食材搭配上高度相似，但因板栗为主要特色食材，故命名为栗子焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_64.jpg
1409,板栗焖饭,腊味煲仔饭,腊味焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '47.088462829589844']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '52.10104751586914']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '53.08967590332031']
 ['菜泡饭' '泡饭_菜泡饭_上海菜泡饭_158' '59.57005310058594']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '60.23759841918945']]",图片中可见米饭与腊肠、板栗、香菇等配料混合，表面撒有葱花，盛装于电饭煲内胆中，符合腊味煲仔饭的典型特征：以腊味为主料，搭配时令食材，用煲仔或电饭煲焖制而成。,图片中的食物是米饭与腊肠、板栗、香菇等食材一同焖制而成，具有典型的腊味焖饭特征。米饭颗粒分明，腊肠切片明显，搭配板栗和香菇，符合腊味焖饭的常见配料组合。与示例5的香菇焖饭相似，但因含有腊肠，更准确应归类为腊味焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_7.jpg
1410,海鲜焖饭,炒河粉配大虾,海鲜炒饭,"[['猪油捞面' '面条_猪油捞面_猪油捞面_119' '79.647216796875']
 ['油泼棍棍面' '面条_油泼棍棍面_棍棍面_133' '80.4534683227539']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_35' '83.01568603515625']
 ['烤冷面' '面条_烤冷面_烤冷面_108' '84.81428527832031']
 ['张掖臊面' '面条_张掖臊面_臊面_111' '84.90029907226562']]",图片中下方容器内是炒河粉，可见宽扁的米粉、鸡蛋、葱花及酱汁，上方容器内是整只烤制或油炸的大虾，颜色鲜红，用竹签串起。两者组合常见于中式街头小吃或外卖套餐，因此判断为炒河粉配大虾。,图片中下方的主食是炒饭，配有虾仁、鱿鱼圈、葱花等海鲜和配料，符合海鲜炒饭的典型特征。上方的烤虾是配菜，不影响主食的判断。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_117.jpg
1411,海鲜焖饭,西班牙海鲜饭,西班牙海鲜饭,"[['龙虾泡饭' '泡饭_龙虾泡饭_龙虾泡饭_6' '62.09717559814453']
 ['龙虾泡饭' '泡饭_龙虾泡饭_龙虾泡饭_198' '79.43160247802734']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_141' '80.94873809814453']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_25' '81.23213195800781']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_35' '82.12415313720703']]",这道菜盛放在平底锅中，米饭呈金黄色，上面铺有大虾、青口贝、蛤蜊、鱿鱼等多种海鲜，还点缀有柠檬角和绿色酱汁，这些都是西班牙海鲜饭（Paella）的典型特征。,这道菜盛放在平底锅中，包含虾、鱿鱼、贻贝、蛤蜊等多种海鲜，搭配金黄色的米饭和柠檬角，是典型的西班牙海鲜饭特征。虽然示例中没有完全相同的菜品，但示例1和2的龙虾泡饭在海鲜丰富性和汤汁浓郁度上有一定相似性，可作为参考。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_14.jpg
1412,海鲜焖饭,蟹煲饭,蟹肉煲饭,"[['炒油条' '油条_炒油条_黄瓜拌油条_50' '100.50546264648438']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '106.19763946533203']
 ['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_141' '106.24268341064453']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_65' '110.67637634277344']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '110.68948364257812']]",图片中可见一只完整的红褐色螃蟹覆盖在米饭上，米饭中混有葱花等配料，盛装于砂锅中，符合蟹煲饭的典型特征：以整只螃蟹与米饭同煲，突出海鲜与主食的结合。,图片中可见一只完整的红蟹置于米饭之上，米饭中混有蟹肉和蔬菜，符合蟹肉煲饭的典型特征。与示例5‘海鲜泡饭’最相似，因两者均以米饭为基础并加入海鲜（蟹/虾），但此图更突出整只蟹和煲饭形式，故判断为蟹肉煲饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_152.jpg
1413,海鲜焖饭,海鲜炒饭,海鲜炒饭,"[['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_65' '64.64910888671875']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_14' '69.52555084228516']
 ['龙虾泡饭' '泡饭_龙虾泡饭_龙虾泡饭_198' '71.0762939453125']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '71.77787780761719']
 ['两面黄' '面条_两面黄_两面黄_56' '71.90489196777344']]",图片中可见金黄色的炒饭，配有青豆、胡萝卜丁、青椒等蔬菜，以及明显的海鲜成分如贻贝和虾仁，符合海鲜炒饭的典型特征。,图片中的米饭呈金黄色，混合有青豆、胡萝卜丁、青椒等蔬菜，顶部有贻贝和虾等海鲜，符合海鲜炒饭的典型特征。与示例3的龙虾泡饭相比，虽然都有海鲜，但此图是干炒饭而非汤饭；与示例1、2、4相比，此图有明显海鲜配料，且颜色更接近示例3的海鲜元素。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_189.jpg
1414,海鲜焖饭,海鲜饭,海鲜泡饭,"[['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '49.26849365234375']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '64.18161010742188']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '66.08934020996094']
 ['海鲜菜泡饭' '泡饭_海鲜菜泡饭_海鲜菜泡饭_55' '66.51622772216797']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '68.15240478515625']]",图片中可见米饭、虾、蛤蜊、玉米粒等海鲜和蔬菜混合烹制，符合西班牙海鲜饭（Paella）或中式海鲜饭的典型特征，主要依据是海鲜与米饭的组合及烹饪方式。,图片中包含虾、蛤蜊、玉米粒等海鲜和蔬菜，与米饭混合，汤汁丰富，符合海鲜泡饭的典型特征。与示例1和示例4高度相似，特别是海鲜种类和汤泡饭的形态。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_194.jpg
1415,海鲜焖饭,虾仁炒饭,海鲜泡饭,"[['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '42.928443908691406']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '47.82879638671875']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '47.83517837524414']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '48.15015411376953']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '55.688629150390625']]",图片中可见碗内盛有炒饭，饭粒分明，混有虾仁、胡萝卜丁等配料，且有明显油光和炒制痕迹，符合中式虾仁炒饭的典型特征。,图片中包含明显的虾仁、米饭以及汤汁，符合海鲜泡饭的典型特征，即以海鲜和米饭为主料并带有汤汁。与示例1和示例5高度相似，均含有虾和米饭混合的汤饭形态。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_32.jpg
1416,海鲜焖饭,海鲜饭,海鲜泡饭,"[['龙虾泡饭' '泡饭_龙虾泡饭_龙虾泡饭_198' '75.60519409179688']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '76.50993347167969']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_194' '80.92645263671875']
 ['莆田卤面' '面条_莆田卤面_莆田卤面_79' '85.06675720214844']
 ['菜泡饭' '泡饭_菜泡饭_上海菜泡饭_158' '87.0223388671875']]",图片中包含虾、扇贝、贻贝等多种海鲜，搭配柠檬片、小番茄和香草，盛放在黑色平底锅中，是典型的西班牙海鲜饭（Paella）或类似风格的海鲜烩饭。食材丰富、色彩鲜艳，符合海鲜饭的视觉特征。,图片中包含虾、扇贝、贻贝等多种海鲜，搭配米饭和柠檬、小番茄等装饰，整体呈现为海鲜与米饭混合的料理，与示例2的海鲜泡饭在食材构成和呈现形式上高度相似。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_34.jpg
1417,海鲜焖饭,海鲜炒饭,海鲜泡饭,"[['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '49.83807373046875']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '52.974525451660156']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '54.26460266113281']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '54.422176361083984']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '56.97999954223633']]",图片中碗内盛有米饭，搭配明显可见的虾仁和肉丁，符合海鲜炒饭的典型特征。米饭颗粒分明，混合了海鲜和肉类，是中式炒饭的常见组合。,图片中碗内有明显虾仁、米饭及汤汁，符合海鲜泡饭的典型特征，即米饭与海鲜在汤汁中混合。与示例1和示例5高度相似，均含虾仁和汤汁浸泡的米饭，而示例5更贴近当前图片的碗型与摆盘风格。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_40.jpg
1418,海鲜焖饭,虾仁炒饭,虾仁炒饭,"[['东北拌饭' '拌饭_东北拌饭_东北拌饭_194' '66.93405151367188']
 ['菜泡饭' '泡饭_菜泡饭_上海菜泡饭_158' '73.75321197509766']
 ['海鲜菜泡饭' '泡饭_海鲜菜泡饭_海鲜菜泡饭_55' '74.25828552246094']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '75.38159942626953']
 ['龙虾泡饭' '泡饭_龙虾泡饭_龙虾泡饭_198' '78.78054809570312']]",图片中食物呈圆形堆叠状，表面有明显虾仁和葱花点缀，米饭颗粒分明，符合中式虾仁炒饭的典型外观特征。盘子边缘的蓝白花纹和俯拍视角进一步佐证其为一道精致摆盘的炒饭。,图片中的食物是炒饭，上面有明显的虾仁和葱花点缀，米饭颗粒分明，符合炒饭的特征。与示例5的龙虾泡饭相比，此图中没有汤汁，且米饭是干炒状态，更接近炒饭而非泡饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_61.jpg
1419,海鲜焖饭,芝士焗饭,芝士焗饭,"[['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '63.99087905883789']
 ['伊面' '面条_伊面_伊府面_2' '64.77556610107422']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_83' '66.03157043457031']
 ['蓬莱小面' '面条_蓬莱小面_蓬莱小面_133' '67.79496002197266']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_38' '68.49674987792969']]",图片中是一份覆盖着融化的芝士、表面略带焦黄的焗烤饭，底部可见米饭和混合蔬菜（如青椒、胡萝卜等），符合芝士焗饭的典型特征：以米饭为基底，铺上蔬菜或肉类，再覆盖芝士焗烤而成。,图片中的食物是米饭打底，上面覆盖了融化的芝士和多种配料（如蔬菜、海鲜或肉类），经过烘烤后芝士表面呈金黄色并略带焦斑，这是典型的芝士焗饭特征。与示例1的海鲜泡饭相比，虽然都有米饭和海鲜，但此图有明显的芝士层和烤制痕迹，更符合焗饭的形态。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_海鲜焖饭_海鲜焖饭_92.jpg
1420,火腿焖饭,腊肠炒饭,腊肠焖饭,"[['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '48.69566345214844']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '52.72852325439453']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '55.088314056396484']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '55.243431091308594']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '57.379791259765625']]",图片中可见米饭与切成片的腊肠混合，同时搭配有青红椒丁等蔬菜，是典型的腊肠炒饭特征。腊肠颜色红润、质地紧实，与米饭均匀拌炒，符合家常炒饭的呈现方式。,图片中米饭混合了腊肠片、青红椒丁等配料，整体呈现家常焖饭形态，与示例2东北拌饭在配料（腊肠、彩椒）和米饭状态上高度相似，但更偏向焖制而非拌制，故判断为腊肠焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_火腿焖饭_火腿焖饭_10.jpg
1421,火腿焖饭,腊肠炒饭,胡萝卜焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '42.27458953857422']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '45.099266052246094']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '48.780826568603516']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '50.186195373535156']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_152' '54.91756820678711']]",图片中的食物是炒饭，主要配料包括腊肠、胡萝卜丁、玉米粒和葱花，米饭呈金黄色，符合腊肠炒饭的典型特征。腊肠的红色和油脂渗入米饭，搭配蔬菜丁，是中式家常炒饭的常见组合。,图片中的食物包含胡萝卜丁、玉米粒、香肠片和葱花，与示例1、3、4中的胡萝卜焖饭在食材搭配和色泽上高度相似，尤其是胡萝卜和肉类的组合，符合胡萝卜焖饭的典型特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_火腿焖饭_火腿焖饭_105.jpg
1422,火腿焖饭,腊味饭,豌豆腊肉焖饭,"[['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '56.26337432861328']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '58.254364013671875']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '62.04315185546875']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '62.247215270996094']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '63.732933044433594']]",图片中可见白米饭作为基底，搭配了腊肠、青豆、竹笋片等食材，这些是腊味饭的典型配料。腊味饭是中国南方尤其是广东地区的传统家常菜，常以腊肠、腊肉等腊味与米饭同煮，再加入时令蔬菜如青豆、竹笋等，风味咸香，口感丰富。,图片中可见白米饭混合了鲜绿色的豌豆、切片的腊肉、竹笋片等食材，整体呈现家常焖饭的形态。与示例2和示例3的‘胡萝卜焖饭’结构相似，都是米饭与蔬菜、肉类混合焖制而成，但本图中主要蔬菜为豌豆，肉类为腊肉，因此更准确的名称应为‘豌豆腊肉焖饭’。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_火腿焖饭_火腿焖饭_113.jpg
1423,火腿焖饭,腊肠土豆焖饭,腊肠焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '59.3724479675293']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '59.705204010009766']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '61.619972229003906']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '67.75189208984375']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '68.58786010742188']]",图片中可见电饭煲内盛有米饭，上面铺有切片的腊肠和土豆块，并撒有葱花。腊肠呈红褐色，土豆块呈淡黄色，整体为家常焖饭的典型搭配，符合腊肠土豆焖饭的特征。,图片中米饭上铺有切片腊肠、土豆丁和葱花，是典型的腊肠焖饭特征，与示例1和示例3的胡萝卜焖饭类似，都是米饭与肉类、蔬菜混合焖制，但此图中主要配料为腊肠，故更准确命名为腊肠焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_火腿焖饭_火腿焖饭_131.jpg
