sample_index,image_path,image_name_old,category,ground_truth_answer,model_prediction
2280,饼_美式煎饼_美式煎饼_128.jpg,美式煎饼_128_美式煎饼,饼,美式煎饼,煎饼
2281,面条_老北京打卤面_北京打卤面_24.jpg,北京打卤面_024_北京打卤面,面条,老北京打卤面,打卤面
2282,面条_老北京打卤面_北京打卤面_47.jpg,北京打卤面_047_北京打卤面,面条,老北京打卤面,刀削面
2283,面条_老北京打卤面_北京打卤面_1.jpg,北京打卤面_001_北京打卤面,面条,老北京打卤面,打卤面
2284,面条_老北京打卤面_北京打卤面_23.jpg,北京打卤面_023_北京打卤面,面条,老北京打卤面,什锦炒面
2285,面条_老北京打卤面_北京打卤面_65.jpg,北京打卤面_065_北京打卤面,面条,老北京打卤面,打卤面
2286,面条_老北京打卤面_北京打卤面_6.jpg,北京打卤面_006_北京打卤面,面条,老北京打卤面,打卤面
2287,面条_老北京打卤面_北京打卤面_14.jpg,北京打卤面_014_北京打卤面,面条,老北京打卤面,打卤面
2288,面条_老北京打卤面_北京打卤面_59.jpg,北京打卤面_059_北京打卤面,面条,老北京打卤面,炸酱面
2289,面条_老北京打卤面_北京打卤面_25.jpg,北京打卤面_025_北京打卤面,面条,老北京打卤面,炒面
2290,面条_老北京打卤面_北京打卤面_12.jpg,北京打卤面_012_北京打卤面,面条,老北京打卤面,打卤面
2291,面条_老友面_老友面_37.jpg,老友面_037_老友面,面条,老友面,面条
2292,面条_老友面_老友面_128.jpg,老友面_128_老友面,面条,老友面,牛肉面
2293,面条_老友面_老友面_110.jpg,老友面_110_老友面,面条,老友面,肉片汤粉
2294,面条_老友面_老友面_196.jpg,老友面_196_老友面,面条,老友面,螺蛳粉
2295,面条_老友面_老友面_47.jpg,老友面_047_老友面,面条,老友面,酸辣汤面
2296,面条_老友面_老友面_56.jpg,老友面_056_老友面,面条,老友面,酸辣汤面
2297,面条_老友面_老友面_147.jpg,老友面_147_老友面,面条,老友面,肠粉
2298,面条_老友面_老友面_50.jpg,老友面_050_馄饨面,面条,老友面,馄饨面
2299,面条_老友面_老友面_157.jpg,老友面_157_老友面,面条,老友面,凉拌米粉
2300,面条_老友面_老友面_190.jpg,老友面_190_老友面,面条,老友面,牛肉粉丝汤
2301,饼_老潼关肉夹馍_老潼关肉夹馍_188.jpg,老潼关肉夹馍_188_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2302,饼_老潼关肉夹馍_老潼关肉夹馍_27.jpg,老潼关肉夹馍_027_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2303,饼_老潼关肉夹馍_老潼关肉夹馍_45.jpg,老潼关肉夹馍_045_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2304,饼_老潼关肉夹馍_老潼关肉夹馍_3.jpg,老潼关肉夹馍_003_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2305,饼_老潼关肉夹馍_老潼关肉夹馍_190.jpg,老潼关肉夹馍_190_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2306,饼_老潼关肉夹馍_老潼关肉夹馍_56.jpg,老潼关肉夹馍_056_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2307,饼_老潼关肉夹馍_老潼关肉夹馍_23.jpg,老潼关肉夹馍_023_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2308,饼_老潼关肉夹馍_老潼关肉夹馍_53.jpg,老潼关肉夹馍_053_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2309,饼_老潼关肉夹馍_老潼关肉夹馍_47.jpg,老潼关肉夹馍_047_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2310,饼_老潼关肉夹馍_老潼关肉夹馍_69.jpg,老潼关肉夹馍_069_老潼关肉夹馍,饼,老潼关肉夹馍,肉夹馍
2311,炒饭_肉丁炒饭_肉丁炒饭_105.jpg,肉丁炒饭_105,炒饭,肉丁炒饭,青椒肉末炒饭
2312,炒饭_肉丁炒饭_肉丁炒饭_84.jpg,肉丁炒饭_084,炒饭,肉丁炒饭,炒饭
2313,炒饭_肉丁炒饭_肉丁炒饭_10.jpg,肉丁炒饭_010,炒饭,肉丁炒饭,炒饭
2314,炒饭_肉丁炒饭_肉丁炒饭_22.jpg,肉丁炒饭_022,炒饭,肉丁炒饭,炒饭
2315,炒饭_肉丁炒饭_肉丁炒饭_23.jpg,肉丁炒饭_023,炒饭,肉丁炒饭,炒饭
2316,炒饭_肉丁炒饭_肉丁炒饭_108.jpg,肉丁炒饭_108,炒饭,肉丁炒饭,炒饭
2317,炒饭_肉丁炒饭_肉丁炒饭_83.jpg,肉丁炒饭_083,炒饭,肉丁炒饭,炒饭
2318,炒饭_肉丁炒饭_肉丁炒饭_62.jpg,肉丁炒饭_062,炒饭,肉丁炒饭,黄瓜炒饭
2319,炒饭_肉丁炒饭_肉丁炒饭_128.jpg,肉丁炒饭_128,炒饭,肉丁炒饭,炒饭
2320,炒饭_肉丁炒饭_肉丁炒饭_121.jpg,肉丁炒饭_121,炒饭,肉丁炒饭,青椒肉丝炒饭
2321,面条_肉丝拌川_肉丝拌川_8.jpg,肉丝拌川_008_肉丝拌川,面条,肉丝拌川,豆干肉丝炒面
2322,面条_肉丝拌川_肉丝拌川_40.jpg,肉丝拌川_040_肉丝拌川,面条,肉丝拌川,炒面
2323,面条_肉丝拌川_肉丝拌川_50.jpg,肉丝拌川_050_肉丝拌川,面条,肉丝拌川,炒面
2324,面条_肉丝拌川_肉丝拌川_55.jpg,肉丝拌川_055_肉丝拌川,面条,肉丝拌川,炒面
2325,面条_肉丝拌川_肉丝拌川_94.jpg,肉丝拌川_094_肉丝拌川,面条,肉丝拌川,炒面
2326,面条_肉丝拌川_肉丝拌川_154.jpg,肉丝拌川_154_肉丝拌川,面条,肉丝拌川,炒面
2327,面条_肉丝拌川_肉丝拌川_19.jpg,肉丝拌川_019_肉丝拌川,面条,肉丝拌川,炒面
2328,面条_肉丝拌川_肉丝拌川_53.jpg,肉丝拌川_053_肉丝拌川,面条,肉丝拌川,炒面
2329,面条_肉丝拌川_肉丝拌川_28.jpg,肉丝拌川_028_肉丝拌川,面条,肉丝拌川,炒面
2330,面条_肉丝拌川_肉丝拌川_95.jpg,肉丝拌川_095_肉丝拌川,面条,肉丝拌川,炒面
2331,饼_肉夹馍_白吉馍肉夹馍_199.jpg,白吉馍肉夹馍_199_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2332,饼_肉夹馍_白吉馍肉夹馍_29.jpg,白吉馍肉夹馍_029_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2333,饼_肉夹馍_白吉馍肉夹馍_92.jpg,白吉馍肉夹馍_092_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2334,饼_肉夹馍_白吉馍肉夹馍_59.jpg,白吉馍肉夹馍_059_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2335,饼_肉夹馍_白吉馍肉夹馍_47.jpg,白吉馍肉夹馍_047_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2336,饼_肉夹馍_白吉馍肉夹馍_96.jpg,白吉馍肉夹馍_096_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2337,饼_肉夹馍_白吉馍肉夹馍_55.jpg,白吉馍肉夹馍_055_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2338,饼_肉夹馍_白吉馍肉夹馍_52.jpg,白吉馍肉夹馍_052_肉夹馍,饼,肉夹馍,肉夹馍
2339,饼_肉夹馍_白吉馍肉夹馍_18.jpg,白吉馍肉夹馍_018_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2340,饼_肉夹馍_白吉馍肉夹馍_27.jpg,白吉馍肉夹馍_027_白吉馍肉夹馍,饼,肉夹馍,肉夹馍
2341,焖饭_肉末茄子饭_肉末茄子盖饭_135.jpg,肉末茄子盖饭_135_肉末茄子盖饭,焖饭,肉末茄子饭,肉末茄子盖浇饭
2342,焖饭_肉末茄子饭_肉末茄子盖饭_1.jpg,肉末茄子盖饭_001_肉末茄子盖饭,焖饭,肉末茄子饭,肉末茄子盖饭
2343,焖饭_肉末茄子饭_肉末茄子盖饭_165.jpg,肉末茄子盖饭_165_肉末茄子盖饭,焖饭,肉末茄子饭,肉末茄子
2344,焖饭_肉末茄子饭_肉末茄子盖饭_127.jpg,肉末茄子盖饭_127_肉末茄子盖饭,焖饭,肉末茄子饭,地三鲜盖饭
2345,焖饭_肉末茄子饭_肉末茄子盖饭_128.jpg,肉末茄子盖饭_128_肉末茄子盖饭,焖饭,肉末茄子饭,肉末茄子
2346,焖饭_肉末茄子饭_肉末茄子盖饭_52.jpg,肉末茄子盖饭_052_肉末茄子盖饭,焖饭,肉末茄子饭,肉末茄子盖饭
2347,焖饭_肉末茄子饭_肉末茄子盖饭_77.jpg,肉末茄子盖饭_077_肉末茄子盖饭,焖饭,肉末茄子饭,鱼香茄子
2348,焖饭_肉末茄子饭_肉末茄子盖饭_3.jpg,肉末茄子盖饭_003_肉末茄子盖饭,焖饭,肉末茄子饭,鱼香茄子
2349,焖饭_肉末茄子饭_肉末茄子盖饭_97.jpg,肉末茄子盖饭_097_肉末茄子盖饭,焖饭,肉末茄子饭,鱼香茄子盖饭
2350,焖饭_肉末茄子饭_肉末茄子盖饭_57.jpg,肉末茄子盖饭_057_肉末茄子,焖饭,肉末茄子饭,肉末粉皮
2351,炒饭_肉松炒饭_肉松炒饭_116.jpg,肉松炒饭_116,炒饭,肉松炒饭,炒饭
2352,炒饭_肉松炒饭_肉松炒饭_19.jpg,肉松炒饭_019,炒饭,肉松炒饭,炒饭
2353,炒饭_肉松炒饭_肉松炒饭_122.jpg,肉松炒饭_122,炒饭,肉松炒饭,肉松炒饭
2354,炒饭_肉松炒饭_肉松炒饭_11.jpg,肉松炒饭_011,炒饭,肉松炒饭,肉松饭
2355,炒饭_肉松炒饭_肉松炒饭_148.jpg,肉松炒饭_148,炒饭,肉松炒饭,火腿炒饭
2356,炒饭_肉松炒饭_肉松炒饭_160.jpg,肉松炒饭_160,炒饭,肉松炒饭,蛋炒饭
2357,炒饭_肉松炒饭_肉松炒饭_145.jpg,肉松炒饭_145,炒饭,肉松炒饭,肉松饭
2358,炒饭_肉松炒饭_肉松炒饭_4.jpg,肉松炒饭_004,炒饭,肉松炒饭,胡萝卜炒饭
2359,炒饭_肉松炒饭_肉松炒饭_127.jpg,肉松炒饭_127,炒饭,肉松炒饭,炒饭
2360,炒饭_肉松炒饭_肉松炒饭_120.jpg,肉松炒饭_120,炒饭,肉松炒饭,肉松炒饭
2361,面条_肉酱意大利千层面_肉酱千层面_128.jpg,肉酱千层面_128_肉酱千层面,面条,肉酱意大利千层面,千层面
2362,面条_肉酱意大利千层面_肉酱千层面_79.jpg,肉酱千层面_079_肉酱千层面,面条,肉酱意大利千层面,千层面
2363,面条_肉酱意大利千层面_肉酱千层面_85.jpg,肉酱千层面_085_肉酱千层面,面条,肉酱意大利千层面,千层面
2364,面条_肉酱意大利千层面_肉酱千层面_121.jpg,肉酱千层面_121_肉酱千层面,面条,肉酱意大利千层面,芝士焗饭
2365,面条_肉酱意大利千层面_肉酱千层面_53.jpg,肉酱千层面_053_肉酱千层面,面条,肉酱意大利千层面,芝士焗饭
2366,面条_肉酱意大利千层面_肉酱千层面_78.jpg,肉酱千层面_078_肉酱千层面,面条,肉酱意大利千层面,芝士焗饭
2367,面条_肉酱意大利千层面_肉酱千层面_25.jpg,肉酱千层面_025_肉酱千层面,面条,肉酱意大利千层面,千层面
2368,面条_肉酱意大利千层面_肉酱千层面_11.jpg,肉酱千层面_011_肉酱千层面,面条,肉酱意大利千层面,千层面
2369,面条_肉酱意大利千层面_肉酱千层面_6.jpg,肉酱千层面_006_肉酱千层面,面条,肉酱意大利千层面,千层面
2370,面条_肉酱意大利千层面_肉酱千层面_113.jpg,肉酱千层面_113_肉酱千层面,面条,肉酱意大利千层面,千层面
2371,炒饭_胡萝卜炒饭_胡萝卜炒饭_53.jpg,胡萝卜炒饭_053,炒饭,胡萝卜炒饭,炒饭
2372,炒饭_胡萝卜炒饭_胡萝卜炒饭_182.jpg,胡萝卜炒饭_182,炒饭,胡萝卜炒饭,炒饭
2373,炒饭_胡萝卜炒饭_胡萝卜炒饭_107.jpg,胡萝卜炒饭_107,炒饭,胡萝卜炒饭,炒饭
2374,炒饭_胡萝卜炒饭_胡萝卜炒饭_124.jpg,胡萝卜炒饭_124,炒饭,胡萝卜炒饭,牛肉炒饭
2375,炒饭_胡萝卜炒饭_胡萝卜炒饭_13.jpg,胡萝卜炒饭_013,炒饭,胡萝卜炒饭,炒饭
2376,炒饭_胡萝卜炒饭_胡萝卜炒饭_23.jpg,胡萝卜炒饭_023,炒饭,胡萝卜炒饭,蔬菜炒饭
2377,炒饭_胡萝卜炒饭_胡萝卜炒饭_183.jpg,胡萝卜炒饭_183,炒饭,胡萝卜炒饭,炒饭
2378,炒饭_胡萝卜炒饭_胡萝卜炒饭_67.jpg,胡萝卜炒饭_067,炒饭,胡萝卜炒饭,炒饭
2379,炒饭_胡萝卜炒饭_胡萝卜炒饭_32.jpg,胡萝卜炒饭_032,炒饭,胡萝卜炒饭,炒饭
2380,炒饭_胡萝卜炒饭_胡萝卜炒饭_1.jpg,胡萝卜炒饭_001,炒饭,胡萝卜炒饭,炒饭
2381,焖饭_胡萝卜焖饭_胡萝卜焖饭_117.jpg,胡萝卜焖饭_117_什锦炒饭,焖饭,胡萝卜焖饭,蛋炒饭
2382,焖饭_胡萝卜焖饭_胡萝卜焖饭_108.jpg,胡萝卜焖饭_108_胡萝卜焖饭,焖饭,胡萝卜焖饭,红烧牛肉饭
2383,焖饭_胡萝卜焖饭_胡萝卜焖饭_43.jpg,胡萝卜焖饭_043_胡萝卜焖饭,焖饭,胡萝卜焖饭,南瓜饭
2384,焖饭_胡萝卜焖饭_胡萝卜焖饭_50.jpg,胡萝卜焖饭_050_胡萝卜焖饭,焖饭,胡萝卜焖饭,胡萝卜豌豆炒饭
2385,焖饭_胡萝卜焖饭_胡萝卜焖饭_19.jpg,胡萝卜焖饭_019_胡萝卜焖饭,焖饭,胡萝卜焖饭,胡萝卜炖肉盖饭
2386,焖饭_胡萝卜焖饭_胡萝卜焖饭_46.jpg,胡萝卜焖饭_046_胡萝卜焖饭,焖饭,胡萝卜焖饭,腊肉土豆焖饭
2387,焖饭_胡萝卜焖饭_胡萝卜焖饭_81.jpg,胡萝卜焖饭_081_胡萝卜焖饭,焖饭,胡萝卜焖饭,土豆胡萝卜焖饭
2388,焖饭_胡萝卜焖饭_胡萝卜焖饭_114.jpg,胡萝卜焖饭_114_牛肉胡萝卜焖饭,焖饭,胡萝卜焖饭,红烧牛肉饭
2389,焖饭_胡萝卜焖饭_胡萝卜焖饭_49.jpg,胡萝卜焖饭_049_胡萝卜焖饭,焖饭,胡萝卜焖饭,土豆胡萝卜炖牛肉饭
2390,焖饭_胡萝卜焖饭_胡萝卜焖饭_76.jpg,胡萝卜焖饭_076_胡萝卜焖饭,焖饭,胡萝卜焖饭,羊肉胡萝卜粥
2391,饼_胡萝卜煎饼_胡萝卜煎饼_24.jpg,胡萝卜煎饼_024_胡萝卜煎饼,饼,胡萝卜煎饼,蔬菜煎饼
2392,饼_胡萝卜煎饼_胡萝卜煎饼_102.jpg,胡萝卜煎饼_102_胡萝卜煎饼,饼,胡萝卜煎饼,土豆丝饼
2393,饼_胡萝卜煎饼_胡萝卜煎饼_64.jpg,胡萝卜煎饼_064_胡萝卜煎饼,饼,胡萝卜煎饼,胡萝卜煎饼
2394,饼_胡萝卜煎饼_胡萝卜煎饼_43.jpg,胡萝卜煎饼_043_胡萝卜煎饼,饼,胡萝卜煎饼,煎蛋饼
2395,饼_胡萝卜煎饼_胡萝卜煎饼_38.jpg,胡萝卜煎饼_038_胡萝卜煎饼,饼,胡萝卜煎饼,胡萝卜煎饼
2396,饼_胡萝卜煎饼_胡萝卜煎饼_4.jpg,胡萝卜煎饼_004_胡萝卜煎饼,饼,胡萝卜煎饼,蔬菜煎蛋饼
2397,饼_胡萝卜煎饼_胡萝卜煎饼_28.jpg,胡萝卜煎饼_028_胡萝卜煎饼,饼,胡萝卜煎饼,泡菜煎饼
2398,饼_胡萝卜煎饼_胡萝卜煎饼_139.jpg,胡萝卜煎饼_139_胡萝卜煎饼,饼,胡萝卜煎饼,菠菜饼
2399,饼_胡萝卜煎饼_胡萝卜煎饼_101.jpg,胡萝卜煎饼_101_胡萝卜煎饼,饼,胡萝卜煎饼,胡萝卜饼
2400,饼_胡萝卜煎饼_胡萝卜煎饼_63.jpg,胡萝卜煎饼_063_胡萝卜煎饼,饼,胡萝卜煎饼,蔬菜煎饼
2401,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_54.jpg,胡萝卜蛋炒饭_054,炒饭,胡萝卜蛋炒饭,炒饭
2402,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_71.jpg,胡萝卜蛋炒饭_071,炒饭,胡萝卜蛋炒饭,炒饭
2403,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_22.jpg,胡萝卜蛋炒饭_022,炒饭,胡萝卜蛋炒饭,蛋炒饭
2404,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_130.jpg,胡萝卜蛋炒饭_130,炒饭,胡萝卜蛋炒饭,蛋炒饭
2405,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_49.jpg,胡萝卜蛋炒饭_049,炒饭,胡萝卜蛋炒饭,胡萝卜炒饭
2406,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_188.jpg,胡萝卜蛋炒饭_188,炒饭,胡萝卜蛋炒饭,蛋炒饭
2407,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_51.jpg,胡萝卜蛋炒饭_051,炒饭,胡萝卜蛋炒饭,炒饭
2408,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_56.jpg,胡萝卜蛋炒饭_056,炒饭,胡萝卜蛋炒饭,火腿蛋炒饭
2409,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_44.jpg,胡萝卜蛋炒饭_044,炒饭,胡萝卜蛋炒饭,炒饭
2410,炒饭_胡萝卜蛋炒饭_胡萝卜蛋炒饭_95.jpg,胡萝卜蛋炒饭_095,炒饭,胡萝卜蛋炒饭,炒饭
2411,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_140.jpg,胡萝卜鸡蛋煎饼_140_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,煎饼果子
2412,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_23.jpg,胡萝卜鸡蛋煎饼_023_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,蛋卷
2413,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_100.jpg,胡萝卜鸡蛋煎饼_100_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,蔬菜煎蛋饼
2414,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_30.jpg,胡萝卜鸡蛋煎饼_030_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,胡萝卜煎饼
2415,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_29.jpg,胡萝卜鸡蛋煎饼_029_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,馅饼
2416,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_43.jpg,胡萝卜鸡蛋煎饼_043_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,蔬菜煎蛋饼
2417,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_78.jpg,胡萝卜鸡蛋煎饼_078_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,胡萝卜饼
2418,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_25.jpg,胡萝卜鸡蛋煎饼_025_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,胡萝卜煎饼
2419,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_71.jpg,胡萝卜鸡蛋煎饼_071_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,煎饼
2420,饼_胡萝卜鸡蛋煎饼_胡萝卜鸡蛋煎饼_35.jpg,胡萝卜鸡蛋煎饼_035_胡萝卜鸡蛋煎饼,饼,胡萝卜鸡蛋煎饼,煎蛋
2421,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_154.jpg,胡萝卜火腿鸡蛋煎饼_154_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,火腿青椒煎蛋
2422,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_86.jpg,胡萝卜火腿鸡蛋煎饼_086_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,火腿芝士蛋卷
2423,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_128.jpg,胡萝卜火腿鸡蛋煎饼_128_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,鸡蛋饼
2424,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_39.jpg,胡萝卜火腿鸡蛋煎饼_039_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,胡萝卜火腿鸡蛋卷
2425,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_17.jpg,胡萝卜火腿鸡蛋煎饼_017_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,煎蛋饼
2426,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_139.jpg,胡萝卜火腿鸡蛋煎饼_139_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,鸡蛋饼
2427,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_66.jpg,胡萝卜火腿鸡蛋煎饼_066_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,煎饼
2428,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_146.jpg,胡萝卜火腿鸡蛋煎饼_146_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,土豆饼
2429,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_22.jpg,胡萝卜火腿鸡蛋煎饼_022_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,鸡蛋饼
2430,饼_胡萝卜鸡蛋饼_胡萝卜火腿鸡蛋煎饼_76.jpg,胡萝卜火腿鸡蛋煎饼_076_胡萝卜火腿鸡蛋煎饼,饼,胡萝卜鸡蛋饼,鸡蛋饼
2431,面条_腊八面_腊八面_176.jpg,腊八面_176_腊八面,面条,腊八面,臊子面
2432,面条_腊八面_腊八面_86.jpg,腊八面_086_腊八面,面条,腊八面,担担面
2433,面条_腊八面_腊八面_111.jpg,腊八面_111_腊八面,面条,腊八面,烩面
2434,面条_腊八面_腊八面_196.jpg,腊八面_196_腊八面,面条,腊八面,打卤面
2435,面条_腊八面_腊八面_89.jpg,腊八面_089_腊八面,面条,腊八面,酸菜豆花面
2436,面条_腊八面_腊八面_2.jpg,腊八面_002_腊八面,面条,腊八面,打卤面
2437,面条_腊八面_腊八面_15.jpg,腊八面_015_腊八面,面条,腊八面,拌面
2438,面条_腊八面_腊八面_14.jpg,腊八面_014_腊八面,面条,腊八面,凉面
2439,面条_腊八面_腊八面_72.jpg,腊八面_072_腊八面,面条,腊八面,牛肉面
2440,面条_腊八面_腊八面_8.jpg,腊八面_008_腊八面,面条,腊八面,番茄木耳面
2441,煲仔饭_腊味煲仔饭_腊鸭煲仔饭_19.jpg,腊鸭煲仔饭_019_腊鸭煲仔饭,煲仔饭,腊味煲仔饭,腊味煲仔饭
2442,煲仔饭_腊味煲仔饭_腊肉煲仔饭_45.jpg,腊肉煲仔饭_045_腊肉煲仔饭,煲仔饭,腊味煲仔饭,煲仔饭
2443,煲仔饭_腊味煲仔饭_腊味煲仔饭_170.jpg,腊味煲仔饭_170_腊味煲仔饭,煲仔饭,腊味煲仔饭,腊味煲仔饭
2444,煲仔饭_腊味煲仔饭_腊肉煲仔饭_124.jpg,腊肉煲仔饭_124_腊肉煲仔饭,煲仔饭,腊味煲仔饭,煲仔饭
2445,煲仔饭_腊味煲仔饭_广式腊味煲仔饭_4.jpg,广式腊味煲仔饭_004_广式腊味煲仔饭,煲仔饭,腊味煲仔饭,腊味煲仔饭
2446,煲仔饭_腊味煲仔饭_腊肠煲仔饭_2.jpg,腊肠煲仔饭_002_腊肠煲仔饭,煲仔饭,腊味煲仔饭,煲仔饭
2447,煲仔饭_腊味煲仔饭_香肠煲仔饭_23.jpg,香肠煲仔饭_023_香肠煲仔饭,煲仔饭,腊味煲仔饭,煲仔饭
2448,煲仔饭_腊味煲仔饭_腊肠煲仔饭_55.jpg,腊肠煲仔饭_055_腊肠煲仔饭,煲仔饭,腊味煲仔饭,腊味煲仔饭
2449,煲仔饭_腊味煲仔饭_港式煲仔饭_3.jpg,港式煲仔饭_003_港式煲仔饭,煲仔饭,腊味煲仔饭,煲仔饭
2450,煲仔饭_腊味煲仔饭_广式腊味煲仔饭_35.jpg,广式腊味煲仔饭_035_广式腊味煲仔饭,煲仔饭,腊味煲仔饭,腊味煲仔饭
2451,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_166.jpg,腊肉土豆焖饭_166_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,豌豆腊肉焖饭
2452,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_116.jpg,腊肉土豆焖饭_116_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,栗子焖饭
2453,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_137.jpg,腊肉土豆焖饭_137_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,什锦炒饭
2454,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_4.jpg,腊肉土豆焖饭_004_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,土豆焖饭
2455,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_21.jpg,腊肉土豆焖饭_021_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,腊肠焖饭
2456,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_7.jpg,腊肉土豆焖饭_007_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,土豆胡萝卜豌豆焖饭
2457,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_130.jpg,腊肉土豆焖饭_130_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,牛肉煲仔饭
2458,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_11.jpg,腊肉土豆焖饭_011_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,土豆胡萝卜焖饭
2459,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_42.jpg,腊肉土豆焖饭_042_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,土豆腊肉焖饭
2460,焖饭_腊肉土豆焖饭_腊肉土豆焖饭_121.jpg,腊肉土豆焖饭_121_腊肉土豆焖饭,焖饭,腊肉土豆焖饭,土豆焖饭
2461,炒饭_腊肉炒饭_腊肉炒饭_119.jpg,腊肉炒饭_119,炒饭,腊肉炒饭,扬州炒饭
2462,炒饭_腊肉炒饭_腊肉炒饭_96.jpg,腊肉炒饭_096,炒饭,腊肉炒饭,腊肠炒饭
2463,炒饭_腊肉炒饭_腊肉炒饭_145.jpg,腊肉炒饭_145,炒饭,腊肉炒饭,炒饭
